Detection metric, SNR, median, mean, std, rmse, max, min
intercorr0, -10, 2140.05, 2295.6, 1767.78, 2897.38, 9320.08, 4.49
lstsquares, -10, 5342.87, 5693.36, 2038.5, 6047.3, 10724.33, 2343.44
hilbert_env_intercorr0, -10, 2955.71, 3376.72, 2706.85, 4327.74, 9859.92, 4.49
intercorr0, -5, 1618.11, 2412.49, 2519.05, 3487.94, 9225.19, 4.49
lstsquares, -5, 5421.77, 5523.55, 2940.19, 6257.34, 11400.38, 4.49
hilbert_env_intercorr0, -5, 1668.99, 2494.66, 2768.14, 3726.38, 9320.59, 4.49
intercorr0, 0, 1833.61, 2388.35, 2576.87, 3513.47, 9225.19, 4.49
lstsquares, 0, 5444.79, 5234.06, 3176.45, 6122.52, 10688.21, 4.49
hilbert_env_intercorr0, 0, 1094.68, 2384.97, 2837.63, 3706.78, 9417.01, 4.49
intercorr0, 5, 1385.8, 2324.26, 2664.29, 3535.63, 9225.19, 4.49
lstsquares, 5, 4176.25, 4013.08, 3379.28, 5246.36, 10221.22, 4.49
hilbert_env_intercorr0, 5, 530.49, 2330.94, 2876.85, 3702.65, 9417.01, 4.49
