time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
0.0,3.573754432279127e-10,8.052869842235587e-09,2.972198643207057e-10,3.5609015587915015e-11,-5.2539765312598165e-11,-1.34182986535971e-12
0.002,2.3390245400056964e-10,8.44995417488615e-09,5.094992372666746e-10,5.030570891644336e-11,-7.907672917199439e-11,-1.2987967409286687e-12
0.005,8.628053317792236e-11,7.464571895949427e-09,6.630028994976383e-10,5.678148536896689e-11,-8.965614086515425e-11,6.464299438451507e-13
0.008,-5.6249907895213185e-11,5.198822610849596e-09,6.691153165903935e-10,5.6740704216925785e-11,-8.061816014538118e-11,3.0241475934705557e-12
0.01,-1.7534168591123612e-10,2.0278037993514403e-09,4.544403169788218e-10,5.212322324016427e-11,-5.5321210157499515e-11,3.918096655663689e-12
0.012,-2.681850477801216e-10,-1.4772909525831916e-09,-1.3962427961377492e-11,4.347876877790603e-11,-2.2787641636658023e-11,2.0934213653626457e-12
0.015,-3.449765269523302e-10,-4.680196019851675e-09,-7.09274157552205e-10,2.97900431172722e-11,6.378506402123656e-12,-2.2110952770556773e-12
0.018,-4.1977474219000297e-10,-7.024352889146486e-09,-1.5377317595943273e-09,9.857986911432802e-12,2.4684019361054035e-11,-7.283334210354898e-12
0.02,-4.980915268921826e-10,-8.148074255005673e-09,-2.3471775363776197e-09,-1.5661658252683606e-11,3.061980555409738e-11,-1.0745802815174689e-11
0.022,-5.662659611029218e-10,-7.940802303622556e-09,-2.9513635615285944e-09,-4.296723324684564e-11,2.8316657734144857e-11,-1.0735326567128272e-11
0.025,-5.876066430135523e-10,-6.534781632555824e-09,-3.166285323190777e-09,-6.560470323714056e-11,2.437295747250615e-11,-6.815122683817854e-12
0.028,-5.084291985835254e-10,-4.248096182160762e-09,-2.851754679630837e-09,-7.677119971024719e-11,2.3774500184070846e-11,-1.3861632265383221e-13
0.03,-2.740273858828097e-10,-1.505411360656844e-09,-1.94965040825655e-09,-7.236080188736254e-11,2.7239340911494675e-11,7.188742269766566e-12
0.032,1.487846925810595e-10,1.2403919133430026e-09,-5.101503974994604e-10,-5.315034784907308e-11,3.139960880897721e-11,1.3156069122393116e-11
0.035,7.48676684283475e-10,3.5740162032134412e-09,1.3011593547467117e-09,-2.4877769718856626e-11,3.152796725949371e-11,1.669848101626917e-11
0.038,1.453819937724766e-09,5.170244387982513e-09,3.2192405928508156e-09,3.962960053370269e-12,2.5024850799656465e-11,1.789527015404306e-11
0.04,2.1298836087109017e-09,5.835826770832267e-09,4.918236617876234e-09,2.5581677901271073e-11,1.3468575538026102e-11,1.746733714270339e-11
0.042,2.596501615844905e-09,5.538636194011665e-09,6.067584155487832e-09,3.590896877883761e-11,1.9270344383616712e-12,1.5956314022478937e-11
0.045,2.662501080485577e-09,4.414555000449669e-09,6.396032217032358e-09,3.5713462857432424e-11,-4.095910131502894e-12,1.3159593572529236e-11
0.048,2.1749011206896226e-09,2.7405761924401086e-09,5.751106445306316e-09,2.938177970265253e-11,-2.2428728348612306e-12,8.231889738974187e-12
0.05,1.0714462873648266e-09,8.708031482923666e-10,4.141054820860805e-09,2.2155373672242383e-11,4.805398356029289e-12,4.386459595327291e-13
0.052,-5.772614784799542e-10,-8.51891032013951e-10,1.7486766897826932e-09,1.7384081583622832e-11,1.0410444211782681e-11,-9.888322393538264e-12
0.055,-2.5505451563901586e-09,-2.180559356454062e-09,-1.0885083847477345e-09,1.5244348993457713e-11,7.581799176148214e-12,-2.0822953386351408e-11
0.058,-4.496218002229399e-09,-3.013064634249883e-09,-3.930458880131655e-09,1.3467164996958862e-11,-6.8555438179665784e-12,-2.918025750286386e-11
0.06,-5.987940465685279e-09,-3.3850281156228e-09,-6.310737523336792e-09,9.455570354773617e-12,-2.990930745407516e-11,-3.167833502510125e-11
0.062,-6.613789869897208e-09,-3.4111260766338058e-09,-7.822354308068628e-09,2.4103465216481157e-12,-5.3310025233254906e-11,-2.6405182894408153e-11
0.065,-6.077988277580588e-09,-3.2039806693142766e-09,-8.196169753696607e-09,-5.8522066483574554e-12,-6.727901493074788e-11,-1.3849898142939022e-11
0.068,-4.290804578610195e-09,-2.8117335096936875e-09,-7.355414875655586e-09,-1.1873519924829157e-11,-6.519731509000167e-11,3.058682231666809e-12
0.07,-1.4211121817199067e-09,-2.206371116724408e-09,-5.4342471677196905e-09,-1.2699974515851999e-11,-4.668716249840323e-11,1.996855691798659e-11
0.072,2.1069663146155463e-09,-1.3282521687776067e-09,-2.755425916875634e-09,-7.868440985375168e-12,-1.7504554804014976e-11,3.270238101260892e-11
0.075,5.678775528538514e-09,-1.6144034556779828e-10,2.29333901162623e-10,2.217511926215003e-14,1.3577771388760004e-11,3.867861556347228e-11
0.078,8.604851877625731e-09,1.2039312751598076e-09,3.024785307918082e-09,6.5711620973845244e-12,3.906181024413684e-11,3.75206876943502e-11
0.08,1.0263398082821262e-08,2.561118808209309e-09,5.186059045311236e-09,7.990941813297798e-12,5.57708059447976e-11,3.067311788470737e-11
0.082,1.0237346480174404e-08,3.6402000494806306e-09,6.401593633911873e-09,3.2892921901623806e-12,6.50457435850548e-11,2.0369215176124455e-11
0.085,8.414191348942644e-09,4.202887999726202e-09,6.547659876974103e-09,-5.071453106990982e-12,7.021623482484789e-11,8.596025600874053e-12
0.088,5.025060675249838e-09,4.132293365412208e-09,5.703064370573208e-09,-1.2470345763521452e-11,7.309929308566919e-11,-3.382651199226248e-12
0.09,6.131980497296399e-10,3.4720578579815748e-09,4.121427888506113e-09,-1.4683405684290066e-11,7.184919876768759e-11,-1.4790042566537417e-11
0.092,-4.062583895144372e-09,2.395449583923972e-09,2.168104033540881e-09,-1.0260196386175995e-11,6.16494980309333e-11,-2.4706488580602208e-11
0.095,-8.170430953979689e-09,1.122928436097024e-09,2.3699489685574994e-10,-1.3613735050432139e-12,3.7983350721641403e-11,-3.161939269779863e-11
0.098,-1.096583136395887e-08,-1.6451879406079936e-10,-1.332926540807333e-09,7.4374322442749e-12,5.702755571799828e-13,-3.3604435893734505e-11
