time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
0.0,-6.805040911374872e-11,-2.1109575818508876e-09,2.8737463591661546e-10,2.4248338929958624e-10,-1.9409014673758286e-10,3.013225982652688e-10
0.002,8.62778154435292e-11,-8.431617544363706e-10,1.948246745892703e-09,1.731160346069964e-10,-1.1938136290582006e-10,2.249761331172715e-10
0.005,1.613678717877518e-10,-3.357248618511544e-10,2.805838968929179e-09,6.951569144472762e-12,-1.7230425280155405e-11,8.572491374312012e-11
0.008,8.145066972614764e-11,-6.896385986062442e-10,2.3752593207485002e-09,-1.649920807324391e-10,4.377915465394329e-11,-3.465984805286969e-11
0.01,-1.2981170465189555e-10,-1.2890197654089534e-09,8.770219314697726e-10,-2.4745669590957225e-10,2.550883129759265e-11,-7.286422457776255e-11
0.012,-3.605200590163052e-10,-1.1795514540585763e-09,-8.853862534980567e-10,-1.9621022515852374e-10,-5.667885560121826e-11,-1.94867570723383e-11
0.015,-4.751240749579552e-10,3.0616726681174196e-10,-1.9843814991749558e-09,-4.3953196587174104e-11,-1.4291543508018585e-10,7.76961697012556e-11
0.018,-3.951499131489079e-10,3.046259415603779e-09,-1.898700019023564e-09,1.185074384548775e-10,-1.6490434362835705e-10,1.4427887860474733e-10
0.02,-1.485772233350321e-10,6.063821827206695e-09,-8.066139445000318e-10,1.9514961968477518e-10,-8.811604700206035e-11,1.2540689713730422e-10
0.022,1.4216163529544678e-10,7.967252061119375e-09,5.302840137667553e-10,1.4100840751049062e-10,6.475322014450316e-11,2.018416390914406e-11
0.025,3.2813111583653343e-10,7.6718084573975e-09,1.2262967378471402e-09,-1.1089310006968311e-11,2.2330180543417317e-10,-1.1626594361304371e-10
0.028,3.19363334626928e-10,5.004119502426533e-09,8.055047394550395e-10,-1.692386162380632e-10,3.071102216265925e-10,-2.0466358428096202e-10
0.03,1.3828871858774713e-10,8.436238195381847e-10,-5.04341325535003e-10,-2.3606307683247105e-10,2.703222526958464e-10,-1.8884124527402995e-10
0.032,-9.074360803684707e-11,-3.291430399539205e-09,-1.8944677569233227e-09,-1.6613160101757383e-10,1.2759287343907964e-10,-7.051567027497368e-11
